debit_J-1,debit_J-2,debit_J-3,debit_J-4,debit_J-5,debit_J-6,debit_J-7,debit_J-8,debit_J-9,debit_J-10,debit_J-11,debit_J-12,debit_J-13,debit_J-14,debit_J-15,rain_sum_J-1,temperature_2m_moy_J-1,rain_sum_J-2,temperature_2m_moy_J-2,rain_sum_J-3,temperature_2m_moy_J-3,rain_sum_J-4,temperature_2m_moy_J-4,rain_sum_J-5,temperature_2m_moy_J-5,rain_sum_J-6,temperature_2m_moy_J-6,rain_sum_J-7,temperature_2m_moy_J-7,rain_sum_J-8,temperature_2m_moy_J-8,rain_sum_J-9,temperature_2m_moy_J-9,rain_sum_J-10,temperature_2m_moy_J-10,rain_sum_J-11,temperature_2m_moy_J-11,rain_sum_J-12,temperature_2m_moy_J-12,rain_sum_J-13,temperature_2m_moy_J-13,rain_sum_J-14,temperature_2m_moy_J-14,rain_sum_J-15,temperature_2m_moy_J-15,rain_sum_J+0,temperature_2m_moy_J+0,rain_sum_J+1,temperature_2m_moy_J+1,rain_sum_J+2,temperature_2m_moy_J+2,rain_sum_J+3,temperature_2m_moy_J+3,rain_sum_J+4,temperature_2m_moy_J+4,rain_sum_J+5,temperature_2m_moy_J+5,rain_sum_J+6,temperature_2m_moy_J+6,rain_sum_J+7,temperature_2m_moy_J+7,rain_sum_J+8,temperature_2m_moy_J+8,rain_sum_J+9,temperature_2m_moy_J+9,rain_sum_J+10,temperature_2m_moy_J+10,rain_sum_J+11,temperature_2m_moy_J+11,rain_sum_J+12,temperature_2m_moy_J+12,rain_sum_J+13,temperature_2m_moy_J+13,rain_sum_J+14,temperature_2m_moy_J+14,rain_sum_J+15,temperature_2m_moy_J+15,sin_date,cos_date
1933.6475074753996,1911.5429462314444,1960.7131245042738,1764.6507149624026,1890.4774837983778,1758.3491571193545,1746.2982677495183,1820.4683764729878,1730.7915447361224,1615.0364473295847,1693.9048731783305,1711.2581734382297,1475.705078247815,1733.53972988317,1661.9186264019258,5.580670570274024,0.620571896968614,1.2873769162988231,0.5055766314780472,0.7121275960785377,0.3927990864358959,9.549399554506483,0.28227263453216267,7.608218652547794,0.1740299823221667,0.3343550200802866,0.0681031605481568,3.8516538486005123,-0.035476485339115627,0.645769667659108,-0.13667830445599094,1.9879425121736676,-0.23547234955600693,0.862760796060635,-0.3318293858917851,3.3821868040593293,-0.42572089986603245,5.945037723759917,-0.5171191074691883,1.9122468392103151,-0.6059969625011803,0.7695023147095412,-0.6923281645747927,5.6003041361007195,-0.7760871668983924,0.6486438547133904,0.737750853958457,1.4143239363647224,0.8570788273089676,7.534418726543392,0.9785205059530213,1.4608097312126203,1.1020399533441134,7.721967756038447,1.2276006180905092,0.7261308600127915,1.3551653447714482,5.602325664249077,1.4846963849319792,1.606676277427717,1.6161554082533574,0.780210617943202,1.7495035138956236,0.67218895336078,1.8847012420089468,1.9231512817185732,2.0217085854104484,0.8354210788101675,2.1604850014230017,3.5215390945889284,2.300989423872376,0.050596843413708015,2.443180275239511,1.072128854544401,2.5870154789638278,6.48243385640735,2.732452471894458,-0.7262249146041543,0.6874571793269664
1967.7594008882097,1933.6475074753996,1911.5429462314444,1960.7131245042738,1764.6507149624026,1890.4774837983778,1758.3491571193545,1746.2982677495183,1820.4683764729878,1730.7915447361224,1615.0364473295847,1693.9048731783305,1711.2581734382297,1475.705078247815,1733.53972988317,0.6486438547133904,0.737750853958457,5.580670570274024,0.620571896968614,1.2873769162988231,0.5055766314780472,0.7121275960785377,0.3927990864358959,9.549399554506483,0.28227263453216267,7.608218652547794,0.1740299823221667,0.3343550200802866,0.0681031605481568,3.8516538486005123,-0.035476485339115627,0.645769667659108,-0.13667830445599094,1.9879425121736676,-0.23547234955600693,0.862760796060635,-0.3318293858917851,3.3821868040593293,-0.42572089986603245,5.945037723759917,-0.5171191074691883,1.9122468392103151,-0.6059969625011803,0.7695023147095412,-0.6923281645747927,1.4143239363647224,0.8570788273089676,7.534418726543392,0.9785205059530213,1.4608097312126203,1.1020399533441134,7.721967756038447,1.2276006180905092,0.7261308600127915,1.3551653447714482,5.602325664249077,1.4846963849319792,1.606676277427717,1.6161554082533574,0.780210617943202,1.7495035138956236,0.67218895336078,1.8847012420089468,1.9231512817185732,2.0217085854104484,0.8354210788101675,2.1604850014230017,3.5215390945889284,2.300989423872376,0.050596843413708015,2.443180275239511,1.072128854544401,2.5870154789638278,6.48243385640735,2.732452471894458,7.460059428591425,2.879448216885354,-0.7142921172691032,0.699847677146407
2051.12448844341,1967.7594008882097,1933.6475074753996,1911.5429462314444,1960.7131245042738,1764.6507149624026,1890.4774837983778,1758.3491571193545,1746.2982677495183,1820.4683764729878,1730.7915447361224,1615.0364473295847,1693.9048731783305,1711.2581734382297,1475.705078247815,1.4143239363647224,0.8570788273089676,0.6486438547133904,0.737750853958457,5.580670570274024,0.620571896968614,1.2873769162988231,0.5055766314780472,0.7121275960785377,0.3927990864358959,9.549399554506483,0.28227263453216267,7.608218652547794,0.1740299823221667,0.3343550200802866,0.0681031605481568,3.8516538486005123,-0.035476485339115627,0.645769667659108,-0.13667830445599094,1.9879425121736676,-0.23547234955600693,0.862760796060635,-0.3318293858917851,3.3821868040593293,-0.42572089986603245,5.945037723759917,-0.5171191074691883,1.9122468392103151,-0.6059969625011803,7.534418726543392,0.9785205059530213,1.4608097312126203,1.1020399533441134,7.721967756038447,1.2276006180905092,0.7261308600127915,1.3551653447714482,5.602325664249077,1.4846963849319792,1.606676277427717,1.6161554082533574,0.780210617943202,1.7495035138956236,0.67218895336078,1.8847012420089468,1.9231512817185732,2.0217085854104484,0.8354210788101675,2.1604850014230017,3.5215390945889284,2.300989423872376,0.050596843413708015,2.443180275239511,1.072128854544401,2.5870154789638278,6.48243385640735,2.732452471894458,7.460059428591425,2.879448216885354,0.9194360824152014,3.027959215530622,-0.7021479494046978,0.712031078778713
1874.7288690984635,2051.12448844341,1967.7594008882097,1933.6475074753996,1911.5429462314444,1960.7131245042738,1764.6507149624026,1890.4774837983778,1758.3491571193545,1746.2982677495183,1820.4683764729878,1730.7915447361224,1615.0364473295847,1693.9048731783305,1711.2581734382297,7.534418726543392,0.9785205059530213,1.4143239363647224,0.8570788273089676,0.6486438547133904,0.737750853958457,5.580670570274024,0.620571896968614,1.2873769162988231,0.5055766314780472,0.7121275960785377,0.3927990864358959,9.549399554506483,0.28227263453216267,7.608218652547794,0.1740299823221667,0.3343550200802866,0.0681031605481568,3.8516538486005123,-0.035476485339115627,0.645769667659108,-0.13667830445599094,1.9879425121736676,-0.23547234955600693,0.862760796060635,-0.3318293858917851,3.3821868040593293,-0.42572089986603245,5.945037723759917,-0.5171191074691883,1.4608097312126203,1.1020399533441134,7.721967756038447,1.2276006180905092,0.7261308600127915,1.3551653447714482,5.602325664249077,1.4846963849319792,1.606676277427717,1.6161554082533574,0.780210617943202,1.7495035138956236,0.67218895336078,1.8847012420089468,1.9231512817185732,2.0217085854104484,0.8354210788101675,2.1604850014230017,3.5215390945889284,2.300989423872376,0.050596843413708015,2.443180275239511,1.072128854544401,2.5870154789638278,6.48243385640735,2.732452471894458,7.460059428591425,2.879448216885354,0.9194360824152014,3.027959215530622,4.908984666127466,3.177941521036474,-0.6897960046655887,0.7240037789593305
2078.3014011983737,1874.7288690984635,2051.12448844341,1967.7594008882097,1933.6475074753996,1911.5429462314444,1960.7131245042738,1764.6507149624026,1890.4774837983778,1758.3491571193545,1746.2982677495183,1820.4683764729878,1730.7915447361224,1615.0364473295847,1693.9048731783305,1.4608097312126203,1.1020399533441134,7.534418726543392,0.9785205059530213,1.4143239363647224,0.8570788273089676,0.6486438547133904,0.737750853958457,5.580670570274024,0.620571896968614,1.2873769162988231,0.5055766314780472,0.7121275960785377,0.3927990864358959,9.549399554506483,0.28227263453216267,7.608218652547794,0.1740299823221667,0.3343550200802866,0.0681031605481568,3.8516538486005123,-0.035476485339115627,0.645769667659108,-0.13667830445599094,1.9879425121736676,-0.23547234955600693,0.862760796060635,-0.3318293858917851,3.3821868040593293,-0.42572089986603245,7.721967756038447,1.2276006180905092,0.7261308600127915,1.3551653447714482,5.602325664249077,1.4846963849319792,1.606676277427717,1.6161554082533574,0.780210617943202,1.7495035138956236,0.67218895336078,1.8847012420089468,1.9231512817185732,2.0217085854104484,0.8354210788101675,2.1604850014230017,3.5215390945889284,2.300989423872376,0.050596843413708015,2.443180275239511,1.072128854544401,2.5870154789638278,6.48243385640735,2.732452471894458,7.460059428591425,2.879448216885354,0.9194360824152014,3.027959215530622,4.908984666127466,3.177941521036474,2.7738512228521284,3.3293507512256966,-0.6772399381909491,0.7357622347736525
1895.8524256550147,2078.3014011983737,1874.7288690984635,2051.12448844341,1967.7594008882097,1933.6475074753996,1911.5429462314444,1960.7131245042738,1764.6507149624026,1890.4774837983778,1758.3491571193545,1746.2982677495183,1820.4683764729878,1730.7915447361224,1615.0364473295847,7.721967756038447,1.2276006180905092,1.4608097312126203,1.1020399533441134,7.534418726543392,0.9785205059530213,1.4143239363647224,0.8570788273089676,0.6486438547133904,0.737750853958457,5.580670570274024,0.620571896968614,1.2873769162988231,0.5055766314780472,0.7121275960785377,0.3927990864358959,9.549399554506483,0.28227263453216267,7.608218652547794,0.1740299823221667,0.3343550200802866,0.0681031605481568,3.8516538486005123,-0.035476485339115627,0.645769667659108,-0.13667830445599094,1.9879425121736676,-0.23547234955600693,0.862760796060635,-0.3318293858917851,0.7261308600127915,1.3551653447714482,5.602325664249077,1.4846963849319792,1.606676277427717,1.6161554082533574,0.780210617943202,1.7495035138956236,0.67218895336078,1.8847012420089468,1.9231512817185732,2.0217085854104484,0.8354210788101675,2.1604850014230017,3.5215390945889284,2.300989423872376,0.050596843413708015,2.443180275239511,1.072128854544401,2.5870154789638278,6.48243385640735,2.732452471894458,7.460059428591425,2.879448216885354,0.9194360824152014,3.027959215530622,4.908984666127466,3.177941521036474,2.7738512228521284,3.3293507512256966,8.665465292740247,3.48214210167116,-0.6644834655228552,0.7473029667054297
2039.5757785502628,1895.8524256550147,2078.3014011983737,1874.7288690984635,2051.12448844341,1967.7594008882097,1933.6475074753996,1911.5429462314444,1960.7131245042738,1764.6507149624026,1890.4774837983778,1758.3491571193545,1746.2982677495183,1820.4683764729878,1730.7915447361224,0.7261308600127915,1.3551653447714482,7.721967756038447,1.2276006180905092,1.4608097312126203,1.1020399533441134,7.534418726543392,0.9785205059530213,1.4143239363647224,0.8570788273089676,0.6486438547133904,0.737750853958457,5.580670570274024,0.620571896968614,1.2873769162988231,0.5055766314780472,0.7121275960785377,0.3927990864358959,9.549399554506483,0.28227263453216267,7.608218652547794,0.1740299823221667,0.3343550200802866,0.0681031605481568,3.8516538486005123,-0.035476485339115627,0.645769667659108,-0.13667830445599094,1.9879425121736676,-0.23547234955600693,5.602325664249077,1.4846963849319792,1.606676277427717,1.6161554082533574,0.780210617943202,1.7495035138956236,0.67218895336078,1.8847012420089468,1.9231512817185732,2.0217085854104484,0.8354210788101675,2.1604850014230017,3.5215390945889284,2.300989423872376,0.050596843413708015,2.443180275239511,1.072128854544401,2.5870154789638278,6.48243385640735,2.732452471894458,7.460059428591425,2.879448216885354,0.9194360824152014,3.027959215530622,4.908984666127466,3.177941521036474,2.7738512228521284,3.3293507512256966,8.665465292740247,3.48214210167116,0.5904436078794691,3.636270358954076,-0.6515303615068021,0.75862255966641
2082.509707435966,2039.5757785502628,1895.8524256550147,2078.3014011983737,1874.7288690984635,2051.12448844341,1967.7594008882097,1933.6475074753996,1911.5429462314444,1960.7131245042738,1764.6507149624026,1890.4774837983778,1758.3491571193545,1746.2982677495183,1820.4683764729878,5.602325664249077,1.4846963849319792,0.7261308600127915,1.3551653447714482,7.721967756038447,1.2276006180905092,1.4608097312126203,1.1020399533441134,7.534418726543392,0.9785205059530213,1.4143239363647224,0.8570788273089676,0.6486438547133904,0.737750853958457,5.580670570274024,0.620571896968614,1.2873769162988231,0.5055766314780472,0.7121275960785377,0.3927990864358959,9.549399554506483,0.28227263453216267,7.608218652547794,0.1740299823221667,0.3343550200802866,0.0681031605481568,3.8516538486005123,-0.035476485339115627,0.645769667659108,-0.13667830445599094,1.606676277427717,1.6161554082533574,0.780210617943202,1.7495035138956236,0.67218895336078,1.8847012420089468,1.9231512817185732,2.0217085854104484,0.8354210788101675,2.1604850014230017,3.5215390945889284,2.300989423872376,0.050596843413708015,2.443180275239511,1.072128854544401,2.5870154789638278,6.48243385640735,2.732452471894458,7.460059428591425,2.879448216885354,0.9194360824152014,3.027959215530622,4.908984666127466,3.177941521036474,2.7738512228521284,3.3293507512256966,8.665465292740247,3.48214210167116,0.5904436078794691,3.636270358954076,1.250471232443566,3.7916899140434435,-0.6383844591746642,0.769717664006921
2057.13146647099,2082.509707435966,2039.5757785502628,1895.8524256550147,2078.3014011983737,1874.7288690984635,2051.12448844341,1967.7594008882097,1933.6475074753996,1911.5429462314444,1960.7131245042738,1764.6507149624026,1890.4774837983778,1758.3491571193545,1746.2982677495183,1.606676277427717,1.6161554082533574,5.602325664249077,1.4846963849319792,0.7261308600127915,1.3551653447714482,7.721967756038447,1.2276006180905092,1.4608097312126203,1.1020399533441134,7.534418726543392,0.9785205059530213,1.4143239363647224,0.8570788273089676,0.6486438547133904,0.737750853958457,5.580670570274024,0.620571896968614,1.2873769162988231,0.5055766314780472,0.7121275960785377,0.3927990864358959,9.549399554506483,0.28227263453216267,7.608218652547794,0.1740299823221667,0.3343550200802866,0.0681031605481568,3.8516538486005123,-0.035476485339115627,0.780210617943202,1.7495035138956236,0.67218895336078,1.8847012420089468,1.9231512817185732,2.0217085854104484,0.8354210788101675,2.1604850014230017,3.5215390945889284,2.300989423872376,0.050596843413708015,2.443180275239511,1.072128854544401,2.5870154789638278,6.48243385640735,2.732452471894458,7.460059428591425,2.879448216885354,0.9194360824152014,3.027959215530622,4.908984666127466,3.177941521036474,2.7738512228521284,3.3293507512256966,8.665465292740247,3.48214210167116,0.5904436078794691,3.636270358954076,1.250471232443566,3.7916899140434435,2.993922024368725,3.9483547757924367,-0.6250496486104377,0.7805849965070866
1952.263720993862,2057.13146647099,2082.509707435966,2039.5757785502628,1895.8524256550147,2078.3014011983737,1874.7288690984635,2051.12448844341,1967.7594008882097,1933.6475074753996,1911.5429462314444,1960.7131245042738,1764.6507149624026,1890.4774837983778,1758.3491571193545,0.780210617943202,1.7495035138956236,1.606676277427717,1.6161554082533574,5.602325664249077,1.4846963849319792,0.7261308600127915,1.3551653447714482,7.721967756038447,1.2276006180905092,1.4608097312126203,1.1020399533441134,7.534418726543392,0.9785205059530213,1.4143239363647224,0.8570788273089676,0.6486438547133904,0.737750853958457,5.580670570274024,0.620571896968614,1.2873769162988231,0.5055766314780472,0.7121275960785377,0.3927990864358959,9.549399554506483,0.28227263453216267,7.608218652547794,0.1740299823221667,0.3343550200802866,0.0681031605481568,0.67218895336078,1.8847012420089468,1.9231512817185732,2.0217085854104484,0.8354210788101675,2.1604850014230017,3.5215390945889284,2.300989423872376,0.050596843413708015,2.443180275239511,1.072128854544401,2.5870154789638278,6.48243385640735,2.732452471894458,7.460059428591425,2.879448216885354,0.9194360824152014,3.027959215530622,4.908984666127466,3.177941521036474,2.7738512228521284,3.3293507512256966,8.665465292740247,3.48214210167116,0.5904436078794691,3.636270358954076,1.250471232443566,3.7916899140434435,2.993922024368725,3.9483547757924367,3.815354796244619,4.106218584547985,-0.6115298757991053,0.7912213413483807
1962.2838077211443,1952.263720993862,2057.13146647099,2082.509707435966,2039.5757785502628,1895.8524256550147,2078.3014011983737,1874.7288690984635,2051.12448844341,1967.7594008882097,1933.6475074753996,1911.5429462314444,1960.7131245042738,1764.6507149624026,1890.4774837983778,0.67218895336078,1.8847012420089468,0.780210617943202,1.7495035138956236,1.606676277427717,1.6161554082533574,5.602325664249077,1.4846963849319792,0.7261308600127915,1.3551653447714482,7.721967756038447,1.2276006180905092,1.4608097312126203,1.1020399533441134,7.534418726543392,0.9785205059530213,1.4143239363647224,0.8570788273089676,0.6486438547133904,0.737750853958457,5.580670570274024,0.620571896968614,1.2873769162988231,0.5055766314780472,0.7121275960785377,0.3927990864358959,9.549399554506483,0.28227263453216267,7.608218652547794,0.1740299823221667,1.9231512817185732,2.0217085854104484,0.8354210788101675,2.1604850014230017,3.5215390945889284,2.300989423872376,0.050596843413708015,2.443180275239511,1.072128854544401,2.5870154789638278,6.48243385640735,2.732452471894458,7.460059428591425,2.879448216885354,0.9194360824152014,3.027959215530622,4.908984666127466,3.177941521036474,2.7738512228521284,3.3293507512256966,8.665465292740247,3.48214210167116,0.5904436078794691,3.636270358954076,1.250471232443566,3.7916899140434435,2.993922024368725,3.9483547757924367,3.815354796244619,4.106218584547985,1.6143832035797216,4.265234625869293,-0.5978291414589552,0.801623551065242
1993.8906931964389,1962.2838077211443,1952.263720993862,2057.13146647099,2082.509707435966,2039.5757785502628,1895.8524256550147,2078.3014011983737,1874.7288690984635,2051.12448844341,1967.7594008882097,1933.6475074753996,1911.5429462314444,1960.7131245042738,1764.6507149624026,1.9231512817185732,2.0217085854104484,0.67218895336078,1.8847012420089468,0.780210617943202,1.7495035138956236,1.606676277427717,1.6161554082533574,5.602325664249077,1.4846963849319792,0.7261308600127915,1.3551653447714482,7.721967756038447,1.2276006180905092,1.4608097312126203,1.1020399533441134,7.534418726543392,0.9785205059530213,1.4143239363647224,0.8570788273089676,0.6486438547133904,0.737750853958457,5.580670570274024,0.620571896968614,1.2873769162988231,0.5055766314780472,0.7121275960785377,0.3927990864358959,9.549399554506483,0.28227263453216267,0.8354210788101675,2.1604850014230017,3.5215390945889284,2.300989423872376,0.050596843413708015,2.443180275239511,1.072128854544401,2.5870154789638278,6.48243385640735,2.732452471894458,7.460059428591425,2.879448216885354,0.9194360824152014,3.027959215530622,4.908984666127466,3.177941521036474,2.7738512228521284,3.3293507512256966,8.665465292740247,3.48214210167116,0.5904436078794691,3.636270358954076,1.250471232443566,3.7916899140434435,2.993922024368725,3.9483547757924367,3.815354796244619,4.106218584547985,1.6143832035797216,4.265234625869293,6.691471563021249,4.425355844351386,-0.5839514998576998,0.8117885474764613
2119.8161857778764,1993.8906931964389,1962.2838077211443,1952.263720993862,2057.13146647099,2082.509707435966,2039.5757785502628,1895.8524256550147,2078.3014011983737,1874.7288690984635,2051.12448844341,1967.7594008882097,1933.6475074753996,1911.5429462314444,1960.7131245042738,0.8354210788101675,2.1604850014230017,1.9231512817185732,2.0217085854104484,0.67218895336078,1.8847012420089468,0.780210617943202,1.7495035138956236,1.606676277427717,1.6161554082533574,5.602325664249077,1.4846963849319792,0.7261308600127915,1.3551653447714482,7.721967756038447,1.2276006180905092,1.4608097312126203,1.1020399533441134,7.534418726543392,0.9785205059530213,1.4143239363647224,0.8570788273089676,0.6486438547133904,0.737750853958457,5.580670570274024,0.620571896968614,1.2873769162988231,0.5055766314780472,0.7121275960785377,0.3927990864358959,3.5215390945889284,2.300989423872376,0.050596843413708015,2.443180275239511,1.072128854544401,2.5870154789638278,6.48243385640735,2.732452471894458,7.460059428591425,2.879448216885354,0.9194360824152014,3.027959215530622,4.908984666127466,3.177941521036474,2.7738512228521284,3.3293507512256966,8.665465292740247,3.48214210167116,0.5904436078794691,3.636270358954076,1.250471232443566,3.7916899140434435,2.993922024368725,3.9483547757924367,3.815354796244619,4.106218584547985,1.6143832035797216,4.265234625869293,6.691471563021249,4.425355844351386,0.4946921006968895,4.586534857549639,-0.5699010576127624,0.821713322596059
